5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2,5.0e-2
